filepath,filename,label,extension,file_hash,is_readable,width,height,channels,file_size_kb,split
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_897580.jpg,MY_897580.jpg,immature_granulocytes,.jpg,f20286b0755d65b84b083e49f055f2d0,True,360.0,363.0,3.0,17.92,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_631173.jpg,BNE_631173.jpg,neutrophil,.jpg,2185f73d32ba8e035f39e40adc759917,True,360.0,363.0,3.0,13.35,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_398566.jpg,BNE_398566.jpg,neutrophil,.jpg,543fb91a7afbd220b622cc60bd3425c3,True,360.0,363.0,3.0,16.36,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_402715.jpg,EO_402715.jpg,eosinophil,.jpg,696218315decfd2729a6a14c32a8c72c,True,360.0,363.0,3.0,15.46,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_837626.jpg,ERB_837626.jpg,erythroblast,.jpg,98875c5d92f4e90c268d3512732243e0,True,360.0,363.0,3.0,15.19,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_824897.jpg,BA_824897.jpg,basophil,.jpg,5f53c9f39b4315a65c358709da6a5bd6,True,360.0,363.0,3.0,15.01,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_762327.jpg,SNE_762327.jpg,neutrophil,.jpg,59ce738233f91d09fa2a965f5508beb2,True,360.0,363.0,3.0,16.74,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_824579.jpg,EO_824579.jpg,eosinophil,.jpg,b45d6bb73f59533fab3c0d5cc7618b7f,True,360.0,363.0,3.0,17.12,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_379032.jpg,SNE_379032.jpg,neutrophil,.jpg,7b61305cf0871a5cf477a9c8c7f8473e,True,360.0,363.0,3.0,15.39,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_724140.jpg,EO_724140.jpg,eosinophil,.jpg,d2dcedc17ff00d6f27f8815b260d24f6,True,360.0,363.0,3.0,14.79,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_77950.jpg,EO_77950.jpg,eosinophil,.jpg,4651ccdd200d38aeb0c89f1461804c08,True,360.0,363.0,3.0,16.99,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_332005.jpg,EO_332005.jpg,eosinophil,.jpg,cf6e264cf2f3799df5dc8954ae0781f1,True,366.0,369.0,3.0,15.17,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_351272.jpg,PLATELET_351272.jpg,platelet,.jpg,1100373a7b34bfd4f1b2a1a583c3ed5c,True,360.0,363.0,3.0,13.45,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_326722.jpg,BA_326722.jpg,basophil,.jpg,9da706de43a361dbe44b02a6e5c2589f,True,360.0,363.0,3.0,16.18,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_78175.jpg,SNE_78175.jpg,neutrophil,.jpg,37c8a2dcd2b0848a10c8e82dd4e53ef2,True,360.0,363.0,3.0,16.5,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_736344.jpg,BA_736344.jpg,basophil,.jpg,9be1fb35df077ee1557359eea0492516,True,360.0,363.0,3.0,20.73,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_493463.jpg,SNE_493463.jpg,neutrophil,.jpg,ccb239bf07492db2668a4dc6a720fea7,True,360.0,363.0,3.0,18.22,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_921052.jpg,PMY_921052.jpg,immature_granulocytes,.jpg,cfdda03a66d057608b8c53d1d29feb9d,True,360.0,363.0,3.0,18.1,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_239324.jpg,PLATELET_239324.jpg,platelet,.jpg,bb0002de2db1a68a8054d4f7ae097a07,True,360.0,363.0,3.0,12.43,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_341487.jpg,BNE_341487.jpg,neutrophil,.jpg,bfb2abba1e26d9976a04f2e8f6c0c7d5,True,360.0,363.0,3.0,19.03,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_783589.jpg,SNE_783589.jpg,neutrophil,.jpg,53754ea21af871f28f94bc9300596e7f,True,360.0,363.0,3.0,18.16,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_470906.jpg,BNE_470906.jpg,neutrophil,.jpg,2681c067ee7846f2291f6d981a326c14,True,360.0,363.0,3.0,15.64,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_554725.jpg,EO_554725.jpg,eosinophil,.jpg,3c7e84fcc10584c09f51b760b28d3bd6,True,360.0,363.0,3.0,17.44,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_946382.jpg,ERB_946382.jpg,erythroblast,.jpg,d1c5bd5874f1dd92e9803d2491865b3d,True,360.0,363.0,3.0,12.74,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_806828.jpg,BNE_806828.jpg,neutrophil,.jpg,862a0b540bb0139cc52157928e1de859,True,360.0,363.0,3.0,15.95,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_941490.jpg,SNE_941490.jpg,neutrophil,.jpg,a6044235003513e20e60fedca7bf8c46,True,360.0,363.0,3.0,17.2,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_894763.jpg,LY_894763.jpg,lymphocyte,.jpg,a327f0bd5c31731e8fea977ec462e207,True,360.0,363.0,3.0,15.73,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_559801.jpg,BA_559801.jpg,basophil,.jpg,bfad87abfd505ad97c7713dd7ba16915,True,360.0,363.0,3.0,16.83,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_914908.jpg,EO_914908.jpg,eosinophil,.jpg,3e84614dd4c9a3174fa60f0628112c91,True,360.0,363.0,3.0,16.36,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_830203.jpg,EO_830203.jpg,eosinophil,.jpg,77536e0c434a2e4647c5e1d561ed4eda,True,360.0,363.0,3.0,18.43,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_472619.jpg,EO_472619.jpg,eosinophil,.jpg,63ccb2c57520030546a35093b1f4be9f,True,360.0,363.0,3.0,14.49,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_962162.jpg,LY_962162.jpg,lymphocyte,.jpg,b65ce7d714a06269ab5977d7a396ca31,True,360.0,363.0,3.0,16.59,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_168585.jpg,PMY_168585.jpg,immature_granulocytes,.jpg,1c5c4f16fd1ae42f2e45ad8c0d83609e,True,360.0,363.0,3.0,22.22,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_592732.jpg,SNE_592732.jpg,neutrophil,.jpg,dad11839622d2a9435dbf1652fac5393,True,360.0,363.0,3.0,18.51,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_717825.jpg,PLATELET_717825.jpg,platelet,.jpg,7d115e6f2cefa654404e76680c72e001,True,360.0,363.0,3.0,13.68,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_337697.jpg,MY_337697.jpg,immature_granulocytes,.jpg,ac39afb2e34a9b812c48a814e0322019,True,360.0,363.0,3.0,15.8,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_29702.jpg,EO_29702.jpg,eosinophil,.jpg,ca8e820cd6a0eea732bf9d8d144343c0,True,360.0,363.0,3.0,16.91,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_601735.jpg,PLATELET_601735.jpg,platelet,.jpg,17e366967e805ea259f47d4c14054632,True,360.0,363.0,3.0,13.01,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_241283.jpg,BNE_241283.jpg,neutrophil,.jpg,e3b5c396ed136ea72eda6504c1cd8848,True,360.0,363.0,3.0,15.39,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_776262.jpg,EO_776262.jpg,eosinophil,.jpg,764fe7446ae1611dbf8b865081a9cdda,True,360.0,363.0,3.0,14.39,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_773745.jpg,ERB_773745.jpg,erythroblast,.jpg,b4e8954a81e991b8cacbeda7205639ae,True,360.0,363.0,3.0,15.57,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_644595.jpg,LY_644595.jpg,lymphocyte,.jpg,002757cd5e2b815f0fc6454b16bf5a34,True,360.0,363.0,3.0,12.01,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_196369.jpg,SNE_196369.jpg,neutrophil,.jpg,92c23c8bc71f500715383c94b9a650ac,True,360.0,363.0,3.0,15.64,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_828248.jpg,MY_828248.jpg,immature_granulocytes,.jpg,4e8144d176c665a11195288b4c915cd8,True,360.0,363.0,3.0,15.96,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_566185.jpg,ERB_566185.jpg,erythroblast,.jpg,cf8cfe668c2ad14e383185add9ff32d9,True,360.0,363.0,3.0,14.17,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_891016.jpg,SNE_891016.jpg,neutrophil,.jpg,6f4a4c42a10bab627b58c3aecf35dc37,True,360.0,363.0,3.0,17.32,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_813846.jpg,MO_813846.jpg,monocyte,.jpg,8b61dc70c0d7e838ef187e7606556ff2,True,360.0,363.0,3.0,16.83,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_302632.jpg,PLATELET_302632.jpg,platelet,.jpg,d0e176dbf14c33f250dce2c19ab1cd75,True,360.0,363.0,3.0,14.81,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_989557.jpg,ERB_989557.jpg,erythroblast,.jpg,df35e497d244978cf74127049a481156,True,360.0,363.0,3.0,12.64,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_173558.jpg,MO_173558.jpg,monocyte,.jpg,26fdc9a754531846ffb47cae15c5387e,True,360.0,363.0,3.0,19.93,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_257525.jpg,MO_257525.jpg,monocyte,.jpg,03af978bc7f991cf7be6a4ec55a1deae,True,360.0,363.0,3.0,19.06,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_613623.jpg,LY_613623.jpg,lymphocyte,.jpg,626fa007027df4995588ee9eab8404e5,True,360.0,363.0,3.0,11.84,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_607393.jpg,SNE_607393.jpg,neutrophil,.jpg,438ab6509d7636604f773d873fe61955,True,360.0,363.0,3.0,17.96,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_884373.jpg,BNE_884373.jpg,neutrophil,.jpg,5031ef33042bcb735769ca50555a910d,True,360.0,363.0,3.0,14.38,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_684882.jpg,SNE_684882.jpg,neutrophil,.jpg,ccafdcee42755ece42bc6fde2c63a833,True,360.0,363.0,3.0,17.14,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_476192.jpg,BA_476192.jpg,basophil,.jpg,aa9b278998e8e23fe9d8f401b7d9ae94,True,360.0,363.0,3.0,18.21,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_911324.jpg,LY_911324.jpg,lymphocyte,.jpg,c4c49ffd32b1f909ef765cadcf20ad3a,True,360.0,363.0,3.0,13.3,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_833930.jpg,MY_833930.jpg,immature_granulocytes,.jpg,b95cbae39413f73d8471da1727b033c7,True,360.0,363.0,3.0,17.66,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_152502.jpg,SNE_152502.jpg,neutrophil,.jpg,6ca44382fa37b7f70437a1cb3200920f,True,360.0,363.0,3.0,16.26,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_707277.jpg,EO_707277.jpg,eosinophil,.jpg,1e0972ef4ef9f5bd736849009cb7878a,True,360.0,363.0,3.0,18.25,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_390200.jpg,PLATELET_390200.jpg,platelet,.jpg,58831a6eb42b40e9ac1ba8b8385d5896,True,360.0,363.0,3.0,15.45,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_609401.jpg,LY_609401.jpg,lymphocyte,.jpg,977c802730b0fca875afe67ce1d1af81,True,360.0,363.0,3.0,12.6,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_895103.jpg,PMY_895103.jpg,immature_granulocytes,.jpg,d98f3672b5e674aaaa13021eb1dd3e36,True,360.0,363.0,3.0,18.99,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_443599.jpg,ERB_443599.jpg,erythroblast,.jpg,89c5ebaf0a04ce059ead5068d87d4d30,True,360.0,363.0,3.0,12.88,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_764487.jpg,MO_764487.jpg,monocyte,.jpg,35fba560daf6ab98f5d236c4d22a4652,True,360.0,363.0,3.0,18.55,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_923938.jpg,EO_923938.jpg,eosinophil,.jpg,7ea049ddf6ced01ea96f9be7c88043aa,True,360.0,363.0,3.0,17.12,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_465548.jpg,SNE_465548.jpg,neutrophil,.jpg,b75e3a9f83bc00dc218e84e722504085,True,360.0,363.0,3.0,17.32,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_991876.jpg,BA_991876.jpg,basophil,.jpg,fc67b13d892fc4d0a1a1dab4db833fe4,True,360.0,363.0,3.0,18.64,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_417051.jpg,SNE_417051.jpg,neutrophil,.jpg,453ff143fc939a51a262ae5721d42bf7,True,360.0,363.0,3.0,18.86,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_141697.jpg,MMY_141697.jpg,immature_granulocytes,.jpg,dd2edb92b0e29e38408ea3515b636028,True,360.0,363.0,3.0,16.32,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_653686.jpg,MMY_653686.jpg,immature_granulocytes,.jpg,db6ee67050c57a3eea39191c745dafe4,True,360.0,363.0,3.0,16.58,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_484151.jpg,BA_484151.jpg,basophil,.jpg,d6eb31d5912fedd6d6b1d776382b90e3,True,360.0,363.0,3.0,20.39,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_121356.jpg,PMY_121356.jpg,immature_granulocytes,.jpg,d479befafc5aa0d68e4c517e683de629,True,360.0,363.0,3.0,21.83,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_404854.jpg,ERB_404854.jpg,erythroblast,.jpg,ee202e431784c68acd53cda0912bfdbe,True,360.0,363.0,3.0,12.4,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_5829.jpg,SNE_5829.jpg,neutrophil,.jpg,a31deeb948f7c002dc678578e3c520a2,True,360.0,363.0,3.0,16.96,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_323089.jpg,ERB_323089.jpg,erythroblast,.jpg,8d478fb992dc42ddd9ddf65fba0a01fd,True,360.0,363.0,3.0,11.34,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_635288.jpg,SNE_635288.jpg,neutrophil,.jpg,ed461dfabf859ad89e47bc8e489af58f,True,360.0,363.0,3.0,16.36,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_913613.jpg,MO_913613.jpg,monocyte,.jpg,d6337600ef99a9a76eff8251def663f3,True,360.0,363.0,3.0,19.43,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_557765.jpg,EO_557765.jpg,eosinophil,.jpg,dbd4fc8486898bed8d00b9a76b0f24a7,True,360.0,363.0,3.0,17.8,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_768445.jpg,EO_768445.jpg,eosinophil,.jpg,618a9e171cdb7e949c72fe2cf568bcbd,True,360.0,363.0,3.0,16.17,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_450483.jpg,SNE_450483.jpg,neutrophil,.jpg,eee5e371813d8cea8903c71b82022ca1,True,360.0,363.0,3.0,17.09,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_442238.jpg,LY_442238.jpg,lymphocyte,.jpg,e6e18fe67de1a81db809de4e0ea79bb3,True,360.0,363.0,3.0,13.31,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_986516.jpg,MO_986516.jpg,monocyte,.jpg,27142859bb20cc029a38c48910479d8c,True,360.0,363.0,3.0,16.97,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_167793.jpg,MMY_167793.jpg,immature_granulocytes,.jpg,7389c4f9612b542a42b2f9421c9ab4c8,True,360.0,363.0,3.0,17.25,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_893674.jpg,ERB_893674.jpg,erythroblast,.jpg,864cbf7f5c161a35f03efc8f18e70fe9,True,360.0,363.0,3.0,13.72,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_864076.jpg,BNE_864076.jpg,neutrophil,.jpg,204a7d4eca18a0d0fa037157d56fa9d9,True,360.0,363.0,3.0,16.4,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_495409.jpg,BNE_495409.jpg,neutrophil,.jpg,09af92aaa8caaff352e1445e627381ec,True,360.0,363.0,3.0,17.56,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_696538.jpg,MMY_696538.jpg,immature_granulocytes,.jpg,da407ea9732181c7a8c6f733d2b23fcb,True,360.0,363.0,3.0,17.15,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_193092.jpg,ERB_193092.jpg,erythroblast,.jpg,499d7fdced8ecd4ad3d9c55deb22e3bf,True,360.0,363.0,3.0,14.39,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_188460.jpg,MY_188460.jpg,immature_granulocytes,.jpg,a9f0338eabdf4fc61407d90e4dcc20bc,True,360.0,363.0,3.0,16.18,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_30882.jpg,ERB_30882.jpg,erythroblast,.jpg,02df52f39902880ed24ea20522e2a88e,True,360.0,363.0,3.0,13.74,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_74824.jpg,LY_74824.jpg,lymphocyte,.jpg,133421c14fa40d83bd309b7f0b7f9436,True,360.0,363.0,3.0,14.08,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_753921.jpg,MY_753921.jpg,immature_granulocytes,.jpg,00a9e21f3058bed2a226a5491142b913,True,360.0,363.0,3.0,17.83,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_848060.jpg,PLATELET_848060.jpg,platelet,.jpg,17d1cdc78df427aacf53ab2d9904b221,True,360.0,363.0,3.0,14.85,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_714950.jpg,LY_714950.jpg,lymphocyte,.jpg,4a8432428ff7e59ae2b98b68c6363ee9,True,360.0,363.0,3.0,16.34,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_901868.jpg,ERB_901868.jpg,erythroblast,.jpg,64fd23203be6dae74edeff8a66520a13,True,360.0,363.0,3.0,14.19,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_979011.jpg,ERB_979011.jpg,erythroblast,.jpg,77f3324bb682bca18e8bd43b3d4cda5e,True,360.0,363.0,3.0,13.85,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_197212.jpg,EO_197212.jpg,eosinophil,.jpg,415b96373ee885b80237862708f58bd8,True,360.0,363.0,3.0,15.91,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_296644.jpg,PLATELET_296644.jpg,platelet,.jpg,c9154f18ae9d6b551937198f1b3ded5e,True,360.0,363.0,3.0,11.56,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_906830.jpg,PMY_906830.jpg,immature_granulocytes,.jpg,c2593149c67685e864086756fb34ec3b,True,360.0,363.0,3.0,18.41,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_160646.jpg,PMY_160646.jpg,immature_granulocytes,.jpg,d938ed11e9d29f12dda83ee824b8c6e1,True,360.0,363.0,3.0,15.82,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_946465.jpg,BNE_946465.jpg,neutrophil,.jpg,86d08f3192ad36ee636b9a9f2f4f3489,True,360.0,363.0,3.0,18.11,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_99444.jpg,EO_99444.jpg,eosinophil,.jpg,0c45f1690cd0e3c3be848c7df3de2464,True,366.0,369.0,3.0,14.8,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_306876.jpg,EO_306876.jpg,eosinophil,.jpg,b39e4d9be358c6e8d365fbfe4788642f,True,360.0,363.0,3.0,19.95,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_954088.jpg,PLATELET_954088.jpg,platelet,.jpg,346fcab77403c45cfddfad913673fa6c,True,360.0,363.0,3.0,14.87,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_186621.jpg,LY_186621.jpg,lymphocyte,.jpg,0fa2fe639ad2f0f6d71ad2b3d3a366be,True,360.0,363.0,3.0,16.28,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_965966.jpg,MO_965966.jpg,monocyte,.jpg,7d52a1dc5296de894540ea80494134b2,True,360.0,363.0,3.0,15.9,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_401749.jpg,EO_401749.jpg,eosinophil,.jpg,112fa20aa974bb69fe19fe342060fee0,True,360.0,363.0,3.0,15.52,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_76582.jpg,BNE_76582.jpg,neutrophil,.jpg,52bfc331eafda8898f11457364c1389f,True,360.0,363.0,3.0,17.39,validation
