filepath,filename,label,extension,file_hash,is_readable,width,height,channels,file_size_kb,split
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_415073.jpg,PLATELET_415073.jpg,platelet,.jpg,3ed2fc3bfd88fdf688c013c979d12a13,True,360.0,363.0,3.0,14.47,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_878651.jpg,PLATELET_878651.jpg,platelet,.jpg,a509f485db83f1ddabea6dc97355ef4c,True,360.0,363.0,3.0,14.19,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_776076.jpg,SNE_776076.jpg,neutrophil,.jpg,f61af4c7dc7a6febf2a15feece546b79,True,360.0,363.0,3.0,16.91,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_999467.jpg,ERB_999467.jpg,erythroblast,.jpg,18c439572cc8efb98af09836df3e996e,True,360.0,363.0,3.0,12.46,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_212732.jpg,BA_212732.jpg,basophil,.jpg,f0d4bc176b7213d170b02770794deacc,True,360.0,363.0,3.0,20.15,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_190749.jpg,PLATELET_190749.jpg,platelet,.jpg,28c283ebad500dca7131e3273caf0120,True,360.0,363.0,3.0,12.13,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_547029.jpg,BNE_547029.jpg,neutrophil,.jpg,8473e87a44647749ec16cde641c8eeec,True,360.0,363.0,3.0,18.47,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_819994.jpg,LY_819994.jpg,lymphocyte,.jpg,2549cfd7103ca204cb36ed1c7ae15652,True,360.0,363.0,3.0,17.31,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_243471.jpg,ERB_243471.jpg,erythroblast,.jpg,4f562cbcbc07a9784d06f7928e527399,True,360.0,363.0,3.0,12.32,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_686136.jpg,BNE_686136.jpg,neutrophil,.jpg,df3de42b79ff0ef3b3457905806542c9,True,360.0,363.0,3.0,18.34,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_820452.jpg,ERB_820452.jpg,erythroblast,.jpg,0caded93987c49b90b75ca62340b80ac,True,360.0,363.0,3.0,13.11,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_412942.jpg,BA_412942.jpg,basophil,.jpg,adc0380cec9786e8865440a1db42870d,True,360.0,363.0,3.0,15.26,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_695913.jpg,BNE_695913.jpg,neutrophil,.jpg,5f9633a4b1559fba4d928a2b36f29b5c,True,360.0,363.0,3.0,18.69,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_279676.jpg,BA_279676.jpg,basophil,.jpg,7c63f0d90f39a4f615d958856580b5e9,True,360.0,363.0,3.0,16.2,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_445545.jpg,SNE_445545.jpg,neutrophil,.jpg,cc8c0634c04bb89f03d48896112125ee,True,360.0,363.0,3.0,17.64,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_30720.jpg,SNE_30720.jpg,neutrophil,.jpg,d911b9a8634156e681b11ccf9ba331b0,True,360.0,363.0,3.0,19.0,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_718063.jpg,MO_718063.jpg,monocyte,.jpg,059be592b7c6ba40243fc719174c85e4,True,360.0,363.0,3.0,17.99,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_303986.jpg,BA_303986.jpg,basophil,.jpg,9ee0a0712f8f8e56de25cae39c8aded6,True,360.0,363.0,3.0,18.52,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_930801.jpg,PMY_930801.jpg,immature_granulocytes,.jpg,471c20c194be1767df9fdca2f556c438,True,360.0,363.0,3.0,24.21,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_766392.jpg,PLATELET_766392.jpg,platelet,.jpg,21b68d76cd25362401dc076f6dcb2860,True,360.0,363.0,3.0,14.07,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_476747.jpg,SNE_476747.jpg,neutrophil,.jpg,7d9c3c6da89d6025d0262a0951e15392,True,360.0,363.0,3.0,18.05,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_311339.jpg,MO_311339.jpg,monocyte,.jpg,07fe6d0b5445ecdc02c56ebe5793fef2,True,360.0,363.0,3.0,15.83,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_486684.jpg,MMY_486684.jpg,immature_granulocytes,.jpg,7f2298267383a632ea9618c18fc4d897,True,360.0,363.0,3.0,18.17,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_998485.jpg,EO_998485.jpg,eosinophil,.jpg,d3d461d81afadb32a8da516b88bd083b,True,360.0,363.0,3.0,16.63,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_645689.jpg,ERB_645689.jpg,erythroblast,.jpg,d388d9959578af33ff80153a92302bca,True,360.0,363.0,3.0,13.96,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_741832.jpg,EO_741832.jpg,eosinophil,.jpg,13a2c1c911fbcbd7004829751a2b5fb1,True,360.0,363.0,3.0,16.31,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_22156.jpg,EO_22156.jpg,eosinophil,.jpg,2490da37121ee6d21429c49b725adf40,True,360.0,363.0,3.0,17.11,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_81065.jpg,SNE_81065.jpg,neutrophil,.jpg,d7dcd0c855318f7e4aea44a69faaea21,True,360.0,363.0,3.0,14.88,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_504940.jpg,EO_504940.jpg,eosinophil,.jpg,04950fa2d0e749cd298f9136562a2e5b,True,360.0,363.0,3.0,14.87,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_600449.jpg,BA_600449.jpg,basophil,.jpg,ea75d7ec174964b4482f5c982678fda2,True,360.0,363.0,3.0,15.4,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_816082.jpg,BA_816082.jpg,basophil,.jpg,792f05c10b477a6aa91748b34ee57517,True,360.0,363.0,3.0,18.0,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_892589.jpg,SNE_892589.jpg,neutrophil,.jpg,183fef62fc7fffc68bce99e4601c8555,True,360.0,363.0,3.0,18.06,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_335878.jpg,ERB_335878.jpg,erythroblast,.jpg,5d8e22e656b75fbea46837857c210000,True,360.0,363.0,3.0,13.1,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_605370.jpg,SNE_605370.jpg,neutrophil,.jpg,f99750d2003215dd8fe1149c8a47d2b5,True,360.0,363.0,3.0,16.59,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_205223.jpg,PLATELET_205223.jpg,platelet,.jpg,e7e339c821e39aabf3f66c59463a7ab6,True,360.0,363.0,3.0,14.29,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_419252.jpg,EO_419252.jpg,eosinophil,.jpg,39757c7d2f58e8a41c3b1f290fc548ec,True,360.0,363.0,3.0,18.05,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_93174.jpg,PLATELET_93174.jpg,platelet,.jpg,93ccdb2e9fcf8390cc6fb4d3d5d8a1fc,True,360.0,363.0,3.0,12.33,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_202912.jpg,EO_202912.jpg,eosinophil,.jpg,0636b95fd683c68037d47324c8eb4ba8,True,360.0,363.0,3.0,15.31,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_623960.jpg,ERB_623960.jpg,erythroblast,.jpg,1b0cbdab2c401f3f1ca31e3860606591,True,360.0,360.0,3.0,13.8,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_280082.jpg,MMY_280082.jpg,immature_granulocytes,.jpg,1560bdb789e8b366224a4dd5ae32d023,True,360.0,363.0,3.0,14.34,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_532729.jpg,PLATELET_532729.jpg,platelet,.jpg,a935053940ea2c10c08b9784ec33979e,True,360.0,363.0,3.0,13.35,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_369191.jpg,LY_369191.jpg,lymphocyte,.jpg,4e863f2dad60f1476796f786e97342c9,True,360.0,363.0,3.0,16.18,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_953077.jpg,ERB_953077.jpg,erythroblast,.jpg,490e277ac899133ead613ad162fa1dc6,True,360.0,363.0,3.0,13.03,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_541337.jpg,MO_541337.jpg,monocyte,.jpg,56b4e3001a55a503c808a52b3350b232,True,360.0,363.0,3.0,19.67,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_609818.jpg,PMY_609818.jpg,immature_granulocytes,.jpg,c5572483cbea1a3db210cedc156c83b4,True,360.0,363.0,3.0,18.26,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_941903.jpg,PLATELET_941903.jpg,platelet,.jpg,1bed2eb5a603a49a3ca74dfd99bc196d,True,360.0,363.0,3.0,11.67,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_522821.jpg,MY_522821.jpg,immature_granulocytes,.jpg,a98800f09b0ee8de9dcced67456f56b2,True,360.0,363.0,3.0,16.08,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_18395.jpg,EO_18395.jpg,eosinophil,.jpg,de4e39ee45bf0c8766a6daebd2d594d5,True,360.0,363.0,3.0,15.83,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_274458.jpg,EO_274458.jpg,eosinophil,.jpg,c28ea8a916ed7e892c23855f97d46cfe,True,360.0,363.0,3.0,16.25,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_385613.jpg,SNE_385613.jpg,neutrophil,.jpg,866d598c44678921d1be6b7003c1144f,True,360.0,363.0,3.0,15.14,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_812957.jpg,EO_812957.jpg,eosinophil,.jpg,9d12deebd4c25ccab3d26fff60ef120c,True,360.0,363.0,3.0,19.06,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_348748.jpg,EO_348748.jpg,eosinophil,.jpg,85e1aea8fa8bd364b438ec2f42efdc52,True,360.0,363.0,3.0,19.27,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_18877.jpg,MO_18877.jpg,monocyte,.jpg,995b4852a71c8f81871c510f5392d48a,True,366.0,369.0,3.0,14.82,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_531118.jpg,PLATELET_531118.jpg,platelet,.jpg,c8c72c4212720fcbf6df1ed68e609a9f,True,360.0,363.0,3.0,12.32,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_1007.jpg,EO_1007.jpg,eosinophil,.jpg,07c275d34afc95b98e23a8e17f478a92,True,360.0,363.0,3.0,17.83,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_332004.jpg,SNE_332004.jpg,neutrophil,.jpg,5830bc709539561506a58fe1e4088d35,True,360.0,363.0,3.0,16.53,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_906513.jpg,EO_906513.jpg,eosinophil,.jpg,eb3e82272548b72a187d3b5797e323e1,True,360.0,363.0,3.0,15.6,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_23375.jpg,LY_23375.jpg,lymphocyte,.jpg,c1167039b01d5d6838c7bc4e7c7a9496,True,360.0,363.0,3.0,15.42,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_160358.jpg,BNE_160358.jpg,neutrophil,.jpg,20ded43357ee41e94c20e884f3451e58,True,360.0,363.0,3.0,14.56,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_882772.jpg,EO_882772.jpg,eosinophil,.jpg,f533233213a9f41ca326c80771ec8118,True,360.0,363.0,3.0,16.29,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_490286.jpg,PLATELET_490286.jpg,platelet,.jpg,b2ed3624a7b2eb9d334541a3e4d1df23,True,360.0,363.0,3.0,16.63,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_341589.jpg,BNE_341589.jpg,neutrophil,.jpg,a22a32b0de54ce4b5b835e25db4c8ca0,True,360.0,363.0,3.0,15.27,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_916124.jpg,ERB_916124.jpg,erythroblast,.jpg,1072979f866b2c92bd05e97f685341a5,True,360.0,363.0,3.0,14.94,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_676552.jpg,MY_676552.jpg,immature_granulocytes,.jpg,2fee434f5d49abaf55d1018157145604,True,360.0,363.0,3.0,18.31,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_447535.jpg,MO_447535.jpg,monocyte,.jpg,5c586f36500c151f1f9bd301c9499e32,True,360.0,363.0,3.0,16.6,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_728297.jpg,BNE_728297.jpg,neutrophil,.jpg,a47dd6b045d07e5e73ec07d3a52bd74f,True,360.0,363.0,3.0,14.28,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_445349.jpg,EO_445349.jpg,eosinophil,.jpg,da0042dd376c0a7a3c7a86cfc6a042ba,True,360.0,363.0,3.0,17.95,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_387976.jpg,BNE_387976.jpg,neutrophil,.jpg,a4b22e635eb017d1d9832a6fd1a46ced,True,360.0,363.0,3.0,15.83,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_675551.jpg,MO_675551.jpg,monocyte,.jpg,114702efceece2f53710575c5676f764,True,360.0,363.0,3.0,20.62,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_690193.jpg,EO_690193.jpg,eosinophil,.jpg,03016bb62d53faa402919d2bf91ea310,True,360.0,363.0,3.0,17.58,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_685315.jpg,MMY_685315.jpg,immature_granulocytes,.jpg,4eb6003048ba64ad3eb480a732813008,True,360.0,363.0,3.0,16.49,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_947790.jpg,LY_947790.jpg,lymphocyte,.jpg,6e5f06f71c15fa1d7bedfc6256a000ce,True,360.0,363.0,3.0,15.08,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_435236.jpg,BNE_435236.jpg,neutrophil,.jpg,6ac48abbd16ac7aa8d38ff43c745cd58,True,360.0,363.0,3.0,18.75,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_944030.jpg,SNE_944030.jpg,neutrophil,.jpg,5921a742a6a797d05493d8902e8531ce,True,360.0,363.0,3.0,16.08,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_52368.jpg,ERB_52368.jpg,erythroblast,.jpg,15b4c3d339189b198e201308e13b75ba,True,360.0,363.0,3.0,14.34,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_537035.jpg,ERB_537035.jpg,erythroblast,.jpg,b506d2635f78b81e9961b173ccdba234,True,360.0,363.0,3.0,10.91,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_526858.jpg,LY_526858.jpg,lymphocyte,.jpg,81cb90dce0726690f20bcf41185f496f,True,360.0,363.0,3.0,13.53,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_406357.jpg,PLATELET_406357.jpg,platelet,.jpg,06066581b72db4943c71f8f5dc16c3eb,True,360.0,363.0,3.0,12.98,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_985054.jpg,BA_985054.jpg,basophil,.jpg,64c0937a02955a690fd89d7555c3604b,True,360.0,363.0,3.0,17.84,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_284872.jpg,PLATELET_284872.jpg,platelet,.jpg,2df77d81c79a7b9a9648b6567a513196,True,360.0,363.0,3.0,12.46,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_858587.jpg,MO_858587.jpg,monocyte,.jpg,b068767a1f54e4492f98f6ed9228605c,True,360.0,363.0,3.0,17.68,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_40618.jpg,PLATELET_40618.jpg,platelet,.jpg,dfb18058efcb62232d5c2a51fc62222b,True,360.0,363.0,3.0,11.73,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_845828.jpg,BA_845828.jpg,basophil,.jpg,bfdcf260b391fc5255e8d21b14d8fed7,True,360.0,363.0,3.0,20.55,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_368595.jpg,BA_368595.jpg,basophil,.jpg,1b981c08f348b759cd330a54dc76322c,True,360.0,363.0,3.0,15.5,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_944690.jpg,BA_944690.jpg,basophil,.jpg,7256714b05b8f8e0342c105c253c1531,True,360.0,363.0,3.0,14.62,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_178345.jpg,BA_178345.jpg,basophil,.jpg,dc5d7fcf21d1c410079105fa8a3ca2dd,True,366.0,369.0,3.0,14.94,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_439731.jpg,ERB_439731.jpg,erythroblast,.jpg,573f895a39e6533a926144847f63d87f,True,360.0,363.0,3.0,15.6,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_595308.jpg,LY_595308.jpg,lymphocyte,.jpg,807a55cce05fb5b601d834aed42126a7,True,360.0,363.0,3.0,13.91,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_676706.jpg,MO_676706.jpg,monocyte,.jpg,f18ae6b988baf6d0f95a8bb2fc230005,True,360.0,363.0,3.0,18.1,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_271938.jpg,LY_271938.jpg,lymphocyte,.jpg,ad3545d80caa5ec127c781a334c4541e,True,360.0,363.0,3.0,14.24,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_189039.jpg,PLATELET_189039.jpg,platelet,.jpg,98f3c41c4947b962c61f0e08a402e87a,True,360.0,363.0,3.0,14.06,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_830593.jpg,LY_830593.jpg,lymphocyte,.jpg,2ed1bd586d28833bd1f9af63ffa51fb6,True,360.0,363.0,3.0,13.62,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_59525.jpg,MMY_59525.jpg,immature_granulocytes,.jpg,56839a9a0810be4b5540ea0efadad980,True,360.0,363.0,3.0,16.52,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_499693.jpg,MO_499693.jpg,monocyte,.jpg,c12943593c281c27b46a77939b73ce6f,True,360.0,363.0,3.0,20.35,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_543030.jpg,EO_543030.jpg,eosinophil,.jpg,ff454bfed530fc3ab3280633422c33f5,True,360.0,363.0,3.0,16.28,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_668711.jpg,EO_668711.jpg,eosinophil,.jpg,339f67b83ef11750c9b1c01fc96e20ab,True,360.0,363.0,3.0,17.84,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_734958.jpg,EO_734958.jpg,eosinophil,.jpg,20c486eb91f57bf37e3da594ec7525e7,True,360.0,363.0,3.0,18.25,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_956596.jpg,PLATELET_956596.jpg,platelet,.jpg,1a5b8954c8212f10f6f001271813c9eb,True,360.0,363.0,3.0,12.65,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_424827.jpg,EO_424827.jpg,eosinophil,.jpg,1faee5c8416ee977c0557180407cc567,True,360.0,363.0,3.0,18.36,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_491822.jpg,SNE_491822.jpg,neutrophil,.jpg,baaa419e6836043607c117535c212df9,True,360.0,363.0,3.0,16.81,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_421931.jpg,MMY_421931.jpg,immature_granulocytes,.jpg,1e07d96178275c2dafe1ccc5d54c3405,True,360.0,363.0,3.0,15.17,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_220046.jpg,EO_220046.jpg,eosinophil,.jpg,7f9dc8960dfd8d240b10a88c30a9bf93,True,360.0,363.0,3.0,15.37,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_683680.jpg,PLATELET_683680.jpg,platelet,.jpg,8607ee13c0ef5e0c8d2d790b9eda219d,True,360.0,363.0,3.0,13.33,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_941531.jpg,PLATELET_941531.jpg,platelet,.jpg,4a7791063d1f6c7358f59559cef9b988,True,360.0,363.0,3.0,13.37,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_163373.jpg,BNE_163373.jpg,neutrophil,.jpg,a7d94eee5541dfdc14194dab51d31f96,True,360.0,363.0,3.0,16.82,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_983393.jpg,EO_983393.jpg,eosinophil,.jpg,5da7062537ac5e873606450b657566da,True,360.0,363.0,3.0,17.24,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_470500.jpg,EO_470500.jpg,eosinophil,.jpg,ff64b080b0df591cd48c9b7aae8271dd,True,360.0,363.0,3.0,17.21,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_774220.jpg,MY_774220.jpg,immature_granulocytes,.jpg,56b1c490a1b5a585cdaafefd9b3bd0e6,True,360.0,363.0,3.0,16.29,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_750216.jpg,EO_750216.jpg,eosinophil,.jpg,0002a9a2e2e466f2d1688fb1aab7ea48,True,360.0,363.0,3.0,16.64,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_59156.jpg,MMY_59156.jpg,immature_granulocytes,.jpg,31cbf029e12336226881d60e45b8b290,True,360.0,363.0,3.0,16.68,test
